frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
407,10.0,[878.4891849657529 1408.7413338979436 1563.365946264158 1932.013675017472],[1106.52490234375 1724.292724609375 1295.22900390625 1806.119140625],0.6601879596710205,KH05ZZK,0.7495952823669245
407,3.0,[2087.4874979705733 1562.1012877363257 2848.9585000991096 2159.6260833908254],[2359.3408203125 1944.8726806640625 2598.10791015625 2039.143798828125],0.6467680335044861,AP05JED,0.26092979254805754
410,3.0,[2089.5826052281473 1571.0547779316453 2854.277141582229 2160.0778339704625],[2373.267578125 1953.58447265625 2592.59716796875 2040.439453125],0.5638917088508606,AP05JEQ,0.20390509087932193
411,10.0,[864.5891755223661 1418.6197697107345 1560.993036136731 1945.4997381313851],[1099.61376953125 1735.420166015625 1289.1044921875 1819.82373046875],0.7113738059997559,KH05ZZK,0.6925648237235158
412,10.0,[862.4978410959345 1421.5126293257013 1560.3213409261946 1949.2075359020505],[1097.816650390625 1733.94287109375 1290.2474365234375 1819.77685546875],0.6895718574523926,KH05ZZK,0.6304017407148398
412,3.0,[2090.5759471613364 1576.9917294679685 2857.5687462945007 2159.530159165162],[2365.150146484375 1967.9091796875 2614.0830078125 2058.017578125],0.6192241907119751,AR05JED,0.1554798792355661
413,10.0,[859.3332163353488 1425.2447499857894 1558.166999680584 1953.2156090998747],[1097.62744140625 1742.5828857421875 1286.829833984375 1828.1510009765625],0.7235462665557861,KH05ZZK,0.9429578080128684
413,3.0,[2092.31995234646 1579.1854736995197 2860.4243176959963 2158.998507888329],[2385.2197265625 1976.094482421875 2595.07470703125 2054.19775390625],0.5671718120574951,AR05JEQ,0.15263077116764234
414,10.0,[856.8450149099447 1429.4895670716137 1555.9130192547143 1957.0089625413243],[1098.306884765625 1747.0045166015625 1283.630126953125 1832.0562744140625],0.7262515425682068,KH05ZZK,0.9120460871497679
415,10.0,[855.8194068998628 1431.0494477854977 1555.07014821959 1958.1897146486426],[1098.202880859375 1746.981201171875 1283.6162109375 1832.105224609375],0.7266268134117126,KH05ZZK,0.945290091671576
416,10.0,[855.0915921271969 1434.593794262736 1554.3765663892639 1962.0324382447002],[1093.2811279296875 1745.485107421875 1281.64111328125 1835.794921875],0.7303980588912964,KH05ZZK,0.5125804359913022
416,3.0,[2095.3472740344896 1589.2833520358686 2866.752627030204 2159.2394418273084],[2381.4033203125 1986.35888671875 2596.343994140625 2070.400634765625],0.5783374905586243,AP05JEQ,0.2710977048842693
417,10.0,[852.3515997332518 1436.0112225402609 1553.0116073758738 1965.3427559086358],[1088.7601318359375 1751.2781982421875 1277.61669921875 1844.1566162109375],0.700515627861023,KH05ZZK,0.5770801634142895
417,3.0,[2097.1602952713674 1590.693146741174 2869.2307433372343 2158.687983282496],[2409.640625 1990.636962890625 2626.9287109375 2076.579345703125],0.5014634132385254,AP05JEQ,0.3281773200363147
418,10.0,[850.8712664008872 1439.281310980851 1551.6587169702598 1970.4361070951834],[1087.4132080078125 1753.6798095703125 1278.1728515625 1845.9451904296875],0.6880623698234558,KH05ZZK,0.7074745683238233
418,3.0,[2098.546711532382 1593.3189513219966 2872.111159941185 2158.8196729609135],[2388.4384765625 1991.9765625 2601.5107421875 2080.734375],0.6305474042892456,AP05JEQ,0.28696138647922714
419,10.0,[848.5969926683956 1441.9594567517615 1551.5008157841685 1974.9398073539473],[1085.3990478515625 1757.034423828125 1280.303466796875 1847.61279296875],0.6717659831047058,KH05ZZK,0.48517283491695135
420,10.0,[846.5275326087562 1445.4330588127627 1550.3561039298884 1979.1907490630224],[1083.198486328125 1765.827392578125 1275.0311279296875 1852.077392578125],0.6664614677429199,KH05ZZK,0.3652888824829059
420,3.0,[2099.288613763182 1601.1141346602055 2875.6353488384984 2158.697113896252],[2385.33447265625 1998.348388671875 2616.73291015625 2086.1435546875],0.586149275302887,AP05JEO,0.47511560134563996
421,10.0,[845.7302733071047 1446.5242958122046 1550.2089260516477 1980.841671074302],[1082.963134765625 1765.7867431640625 1275.039794921875 1852.1378173828125],0.6669765710830688,KH05ZZK,0.21628224946173527
421,3.0,[2099.063894221514 1603.9254035777894 2876.416684698322 2157.9203248659524],[2385.335205078125 1998.3482666015625 2616.831787109375 2086.1494140625],0.5861200094223022,AP05JEO,0.47511560134563996
422,10.0,[844.2662978581532 1451.4625522021422 1549.8423326137925 1984.9797858633444],[1080.91748046875 1772.216064453125 1273.4599609375 1855.9619140625],0.6695493459701538,KH05ZZK,0.7433410212530548
422,3.0,[2101.2432141752697 1608.1046522676934 2880.1141233228554 2157.831895189574],[2374.978271484375 2000.7381591796875 2631.589599609375 2094.0703125],0.6607240438461304,AP05JEO,0.19064815793782186
423,3.0,[2102.3703095911196 1612.4231728471598 2882.0820104044824 2157.4615513368026],[2389.595703125 2017.9874267578125 2621.966064453125 2098.71435546875],0.6177834868431091,AP05JEO,0.29536118141092815
424,10.0,[840.3928536935214 1458.538033993374 1548.0614140656007 1995.0531308029736],[1076.832275390625 1781.5469970703125 1263.0765380859375 1865.0621337890625],0.688326895236969,KH05ZZK,0.15241906042759729
424,3.0,[2102.2855408258715 1616.148904641967 2883.1233183422423 2157.2703625070612],[2393.1552734375 2018.3741455078125 2633.55517578125 2103.50927734375],0.6348000168800354,AP05JEO,0.43302225480850204
425,10.0,[838.4976884164158 1463.6600384212115 1548.0161482967692 2000.722772204589],[1080.429443359375 1784.33740234375 1263.1767578125 1869.59521484375],0.717525064945221,KH05ZZK,0.719488478580655
425,3.0,[2103.8026992547193 1620.013754033223 2886.013318363797 2157.006539129651],[2397.747802734375 2021.9989013671875 2624.7900390625 2104.3994140625],0.6036329865455627,AP05JEO,0.5785511494072025
426,10.0,[834.2291130888689 1465.6708584894873 1545.6618997796004 2004.291662561569],[1074.97900390625 1788.7353515625 1265.5498046875 1877.44189453125],0.7336530089378357,KH05ZZK,0.1094607408051753
426,3.0,[2104.817576139611 1623.987603975589 2889.0133227876336 2157.145017836282],[2399.9658203125 2033.6663818359375 2625.84130859375 2118.3466796875],0.6384814977645874,AP05JEO,0.5981633631830227
427,10.0,[832.4603174176593 1465.9652515671212 1545.2249804261871 2005.7165433949897],[1075.1201171875 1788.760986328125 1265.611328125 1877.525390625],0.7341712713241577,KH05ZZK,0.2408120673175967
427,3.0,[2104.794542275684 1626.087944804055 2890.3899164606355 2156.4833549205014],[2400.66650390625 2033.718017578125 2626.020263671875 2118.365478515625],0.6406440138816833,AP05JEO,0.2997628178264316
428,10.0,[831.5597690950174 1468.9938175456666 1545.4905594042464 2009.3648608789238],[1070.82177734375 1790.028076171875 1261.2796630859375 1879.049560546875],0.7262807488441467,EH05ZZK,0.1636698602193831
428,3.0,[2106.2535746203907 1630.573575745639 2892.9906622114663 2157.176350900656],[2363.922607421875 2031.305419921875 2639.7841796875 2129.518798828125],0.710822582244873,AP05JEO,0.23092807847320945
429,10.0,[829.2296679882642 1469.6321223137263 1545.7059549310143 2012.3628095326242],[1070.1043701171875 1796.19091796875 1260.6435546875 1888.704833984375],0.7382689714431763,RH05ZZK,0.27882932666319016
429,3.0,[2108.4660273039567 1635.8141561014882 2895.4297232885206 2157.996876873119],[2392.5048828125 2037.4962158203125 2641.31005859375 2132.83935546875],0.7061457633972168,AP05JEO,0.3918196525241429
430,3.0,[2108.9234751942145 1638.4869396699676 2897.393078776328 2157.472702079799],[2397.242919921875 2042.5762939453125 2650.772216796875 2136.45654296875],0.6159311532974243,AP05JEO,0.4572787814327383
431,10.0,[826.6176365192769 1476.543131333641 1545.957267598993 2021.3099038230023],[1061.9930419921875 1803.1702880859375 1256.1002197265625 1894.88818359375],0.6672623157501221,KH05ZZK,0.1452452145767487
431,3.0,[2110.8117460632975 1642.29546034035 2899.8909618799953 2157.5649285902464],[2406.783203125 2050.3193359375 2647.81005859375 2132.1513671875],0.4967651069164276,AP05JEO,0.23601421199154352
432,3.0,[2111.768027897423 1646.9025687975163 2902.788482407478 2158.835453272042],[2378.76318359375 2052.35791015625 2656.92822265625 2144.69287109375],0.6346352696418762,AP05JEO,0.27510156764997756
433,3.0,[2111.7219164086396 1649.2218284309336 2904.149051614347 2158.706895848564],[2378.49755859375 2052.2822265625 2656.94677734375 2144.720703125],0.6349815726280212,AP05JEO,0.5388053264617794
434,10.0,[816.0214757463264 1483.4638719861623 1539.6349753976706 2031.1119912654713],[1057.5498046875 1812.3079833984375 1252.3355712890625 1900.9053955078125],0.6788152456283569,CH05ZZK,0.27164122506267
434,3.0,[2110.8993118775306 1651.878648037707 2905.356973246963 2158.669875870674],[2366.57666015625 2058.0537109375 2654.0771484375 2150.395263671875],0.6180169582366943,AP05JEO,0.49538545077106794
435,10.0,[812.8076061797577 1486.794612738945 1539.978950095689 2035.2402108928854],[1053.7491455078125 1820.6444091796875 1250.1370849609375 1908.4625244140625],0.6756237745285034,KH05ZZK,0.3163114229427796
435,3.0,[2112.277248431352 1658.1827359160236 2907.9112526887575 2159.95590287827],[2396.84130859375 2074.300048828125 2633.05029296875 2150.6484375],0.42106717824935913,AP05JEQ,0.22118373719888615
436,3.0,[2113.5505213603365 1663.705955319038 2910.417960537543 2160.612215300839],[2407.490478515625 2078.029296875 2628.765380859375 2154.36279296875],0.4333241283893585,AP05JEQ,0.18662741845838424
437,10.0,[807.8577345602994 1495.2864570171478 1538.7685827587784 2046.2427846378137],[1047.1513671875 1828.1715087890625 1245.2177734375 1915.9471435546875],0.7155749201774597,KH05ZZK,0.5136443056912986
437,3.0,[2114.4086194856873 1667.6060633613552 2911.9954891365524 2160.411319756387],[2411.7783203125 2081.89208984375 2655.822998046875 2160.0],0.5909715890884399,AP05JEO,0.37734985916887975
441,10.0,[799.3691254766854 1507.1309929261072 1536.8148260770986 2061.9619962545103],[1045.571533203125 1839.748291015625 1240.45703125 1930.30908203125],0.7249429225921631,KH05ZZK,0.1950814725246645
442,10.0,[796.950550396991 1509.4148102883319 1537.0145337816941 2066.151945560735],[1039.6300048828125 1841.6539306640625 1233.115234375 1935.6295166015625],0.7332258224487305,KH05ZZK,0.42654945330867755
443,10.0,[796.2547587232481 1512.3706569498142 1539.6894184356656 2070.2045956287448],[1038.67041015625 1845.984619140625 1234.0396728515625 1942.37158203125],0.7197001576423645,KH05ZZK,0.17819506335071275
444,10.0,[792.6661773097171 1516.4523391312978 1537.9979427170956 2075.777110527408],[1034.43505859375 1849.6248779296875 1235.98291015625 1944.2457275390625],0.691954493522644,KH05ZZK,0.3697058592709441
445,10.0,[791.0758251513737 1517.653057549136 1537.7154822322066 2078.0498854532734],[1034.44140625 1849.6644287109375 1235.986328125 1944.2384033203125],0.6915276646614075,KH05ZZK,0.3714395557565035
446,10.0,[789.5660570242429 1521.6838154040975 1538.6906460317286 2082.7408658295285],[1030.491455078125 1856.7843017578125 1232.76611328125 1947.4837646484375],0.7032968997955322,KH05ZZK,0.32172518623613533
450,10.0,[776.0089445681785 1537.052530900396 1531.172781100671 2103.590683963071],[1024.24951171875 1877.8099365234375 1226.69580078125 1966.9625244140625],0.726776659488678,KK05ZZO,0.1655212330238153
451,10.0,[773.7847340664091 1538.0433308089557 1530.7435641049103 2105.8608206218564],[1024.24462890625 1877.793701171875 1226.70458984375 1966.9677734375],0.72667396068573,KK05ZZO,0.1655212330238153
459,10.0,[752.9584450083031 1563.238040469478 1503.424121634699 2138.8841828530885],[1006.1077880859375 1907.89453125 1207.494873046875 2000.1591796875],0.6942040920257568,KH05ZZG,0.1217028459627128
461,10.0,[747.5625880773717 1571.5689458060776 1497.7617908048132 2148.0178238948256],[999.14599609375 1921.375732421875 1204.4415283203125 2010.738037109375],0.7056074738502502,KH05ZZK,0.3710938983975476
466,10.0,[737.6351600119497 1584.019788829104 1491.3261257867125 2157.6136473356455],[994.8451538085938 1936.312744140625 1203.645751953125 2037.4521484375],0.7381237745285034,KH05ZZK,0.31426031808219923
468,10.0,[732.5847946270906 1590.8848099628535 1488.4174896776312 2158.7363292042874],[987.180908203125 1946.9183349609375 1197.7071533203125 2042.9688720703125],0.7052972316741943,KH05ZZK,0.25648128516305796
470,10.0,[729.1538297265135 1594.9533644193675 1487.3393227754161 2158.1323928219967],[985.9830322265625 1951.6168212890625 1197.02099609375 2046.320068359375],0.7131131291389465,RH05ZZK,0.3069826769538584
471,10.0,[727.3394491678016 1598.935866539066 1485.8605725202162 2159.063603086971],[984.6185302734375 1960.4044189453125 1192.037109375 2050.75146484375],0.6556851863861084,RH05ZZK,0.33923826499671145
474,10.0,[720.8835680543434 1612.054936903814 1482.063422904569 2160.3098866398304],[979.32275390625 1972.8988037109375 1185.9609375 2067.38671875],0.7512876987457275,RH05ZZK,0.592829543042608
475,10.0,[719.6902638108184 1614.656189625804 1481.0915544846696 2159.5011173892462],[979.34423828125 1972.9185791015625 1185.96435546875 2067.3759765625],0.7512932419776917,RH05ZZK,0.592829543042608
478,10.0,[709.4989466931097 1625.7123663444634 1474.517532661203 2160.0029196294554],[970.0929565429688 1987.902099609375 1181.847412109375 2089.453857421875],0.7229929566383362,RH05ZZK,0.35464069265126213
480,10.0,[703.1051841465235 1632.8422239739182 1470.74488220353 2160.2734161858907],[964.7730102539062 1996.7911376953125 1181.954345703125 2096.62255859375],0.7060726881027222,KH05ZZX,0.13267158858816774
481,10.0,[702.1294314779593 1634.6861163569686 1470.5814034377568 2159.612888770896],[964.77783203125 1996.808349609375 1181.9581298828125 2096.634521484375],0.7061830163002014,KH05ZZX,0.13267158858816774
482,10.0,[699.6150503247474 1637.7607459511244 1469.7832807111736 2159.7196738131993],[960.20947265625 2000.3572998046875 1183.0645751953125 2103.921875],0.7046926617622375,KH05ZZX,0.15611422068821446
483,10.0,[697.3472113248201 1643.0866564359987 1468.8108398690945 2160.7858432982025],[958.5477905273438 2012.553955078125 1175.620361328125 2108.534912109375],0.6595172882080078,KH05ZIK,0.5019639853739641
490,10.0,[682.9141084688076 1670.215623328283 1463.6306831726997 2158.2249743855673],[945.9920654296875 2040.52294921875 1162.74462890625 2139.778564453125],0.6918906569480896,KN05ZZK,0.2807819714214152
493,10.0,[672.3394489559848 1680.0658602184421 1460.011138175338 2156.186008161634],[942.5042724609375 2057.758056640625 1157.0013427734375 2148.2265625],0.6712591648101807,KH05ZZK,0.1928463630012242
500,14.0,[2305.822506172836 1119.6676540092917 2893.108468722073 1586.0039376723867],[2534.35888671875 1410.4493408203125 2665.68701171875 1472.3031005859375],0.48551440238952637,EX61NDG,0.02246888149337772
507,14.0,[2318.9758469816347 1129.7443724008979 2899.8473338123254 1604.7154318560313],[2535.7724609375 1420.43310546875 2674.73583984375 1493.55419921875],0.5507305860519409,EY61NEG,0.22413402935027313
508,14.0,[2318.8036074807596 1131.4202323715554 2900.5694113117306 1607.806924988044],[2531.241943359375 1421.72607421875 2669.595703125 1495.0272216796875],0.5717557072639465,EY61NEG,0.5895028230229473
510,14.0,[2312.844733180027 1134.9572384418843 2900.181402976901 1611.5667086158414],[2530.9296875 1422.0267333984375 2675.28125 1503.85595703125],0.4989783763885498,EX61NBG,0.07565443799721402
511,14.0,[2311.350740865612 1135.8303912800377 2900.7396178311087 1612.3120587500096],[2530.957763671875 1422.053955078125 2675.31298828125 1503.846923828125],0.49948346614837646,EX61NBG,0.07565443799721402
512,8.0,[2250.015447163346 1500.2630106770284 2938.9879303900107 2023.857160454756],[2504.938720703125 1837.169921875 2699.32421875 1936.88720703125],0.7179264426231384,WR02FKD,0.3029828894741613
514,14.0,[2307.402887315621 1141.8290221280195 2903.3892913861905 1619.8861648549746],[2526.261474609375 1429.75439453125 2682.850341796875 1507.4072265625],0.5912167429924011,EY61NBG,0.42069796230289436
519,14.0,[2319.446821201758 1149.5380744640104 2913.3184008831204 1629.8176840740482],[2527.778076171875 1446.673583984375 2687.2216796875 1520.6663818359375],0.6568883657455444,EY61NBG,0.5119225091283971
520,14.0,[2322.8249801994843 1150.549959665926 2917.0804343682885 1631.6607536167162],[2529.69287109375 1447.9283447265625 2684.09716796875 1522.869873046875],0.6611650586128235,EY61NBG,0.4610046023493115
521,14.0,[2324.6727736588405 1153.1882142846925 2918.0041492798523 1634.9406300821147],[2535.9892578125 1452.1519775390625 2684.49365234375 1520.7784423828125],0.5682629346847534,EY61NBG,0.5305033543081228
522,14.0,[2325.6862135060974 1154.9109439824292 2919.59950689335 1638.566393997276],[2537.3662109375 1452.49755859375 2686.501708984375 1528.440185546875],0.6750311255455017,EY61NBG,0.3666801720963452
523,14.0,[2325.9901438091088 1155.1684998837943 2920.3318571902805 1640.1847792485426],[2537.345703125 1452.489990234375 2686.5244140625 1528.440673828125],0.6750654578208923,EY61NBG,0.3666801720963452
526,14.0,[2330.1600142805955 1161.079138105926 2924.8329899966184 1649.6754915994723],[2543.6083984375 1459.1619873046875 2677.998291015625 1531.5523681640625],0.6450151205062866,EY61NBC,0.5650845539365122
