frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
375,10,936.0449089116864 1327.9328564300308 1583.6864946848211 1825.744782444117,1160.0852661132812 1621.9993286132812 1341.7515869140625 1707.1939086914062,0,0,0
376,10,935.1507293368204 1330.073415332657 1583.5364319448568 1828.4038104315846,1160.640625 1626.0157470703125 1340.837646484375 1708.8087158203125,0.6702835559844971,KH05ZZK,0.42302457546847966
377,10,931.9563813970226 1331.5302019768349 1582.7400055847202 1830.539656752628,1156.7867431640625 1632.9228515625 1340.8648681640625 1711.8072509765625,0.6527054905891418,KN05ZZK,0.3175806437242832
378,10,930.7358329188519 1333.6001662916347 1582.1127477560265 1833.1781149344313,1155.7932942708333 1634.2557373046875 1339.1181640625 1714.5101318359375,0,0,0
379,10,929.5152844406812 1335.6701306064342 1581.4854899273325 1835.8165731162346,1154.7998453776042 1635.588623046875 1337.3714599609375 1717.2130126953125,0,0,0
380,10,928.2947359625105 1337.740094921234 1580.8582320986388 1838.455031298038,1153.806396484375 1636.9215087890625 1335.624755859375 1719.9158935546875,0.6961951851844788,KH05ZZK,0.2966779954134716
381,10,928.0546436679391 1340.5684180607032 1582.1328046363187 1841.5919863285153,1150.345458984375 1640.4364013671875 1332.72802734375 1723.8226318359375,0.7134192585945129,KH05ZZK,0.34563479390999213
382,10,925.7025616653659 1343.558701880937 1580.461575695996 1845.3264874028744,1149.5854085286458 1644.4649658203125 1330.7312418619792 1727.226318359375,0,0,0
383,10,923.3504796627927 1346.5489857011707 1578.7903467556732 1849.0609884772336,1148.8253580729167 1648.4935302734375 1328.7344563802083 1730.6300048828125,0,0,0
384,10,920.9983976602196 1349.5392695214045 1577.1191178153506 1852.7954895515927,1148.0653076171875 1652.5220947265625 1326.7376708984375 1734.03369140625,0.7088748812675476,KH05ZZK,0.4379805567732894
385,10,920.1521736542281 1350.5592060767374 1576.6397116674452 1854.3360641304491,1148.054443359375 1652.5074462890625 1326.7957763671875 1734.0838623046875,0.709079921245575,KH05ZZK,0.4379805567732894
386,10,920.5531870547313 1352.5047910178384 1577.448192221919 1857.0505051997873,1143.843994140625 1651.501953125 1326.017333984375 1742.052734375,0.7244828343391418,KH45ZZK,0.6635628341875571
387,10,919.275497215591 1355.8816226463648 1577.9298918470565 1860.8145378879906,1140.8538818359375 1655.03759765625 1323.600341796875 1745.31591796875,0.7038781642913818,KH05ZZK,0.44987485389953125
388,10,919.3085540118707 1358.6493435131956 1579.5607855696742 1864.7492189982286,1137.09130859375 1660.41796875 1325.083984375 1751.589111328125,0.6641282439231873,KR05ZZK,0.11212164046485955
389,10,917.1424636123368 1361.0139574094997 1578.7049838405978 1868.2643890117522,1135.647705078125 1664.6673177083333 1322.2723388671875 1753.5730794270833,0,0,0
390,10,914.9763732128029 1363.3785713058035 1577.8491821115217 1871.7795590252758,1134.2041015625 1668.9166666666667 1319.460693359375 1755.5570475260417,0,0,0
391,10,912.8102828132689 1365.7431852021073 1576.9933803824456 1875.2947290387992,1132.760498046875 1673.166015625 1316.6490478515625 1757.541015625,0,0,0
392,10,910.6441924137351 1368.1077990984113 1576.1375786533692 1878.8098990523229,1131.31689453125 1677.4153645833333 1313.83740234375 1759.5249837239583,0,0,0
393,10,908.4781020142012 1370.4724129947153 1575.281776924293 1882.3250690658465,1129.873291015625 1681.6647135416667 1311.0257568359375 1761.5089518229167,0,0,0
394,10,906.3120116146673 1372.8370268910191 1574.4259751952168 1885.8402390793701,1128.4296875 1685.9140625 1308.214111328125 1763.492919921875,0.6544777750968933,KH05ZZK,0.12068238911857423
395,10,911.3969460084555 1375.0099122648949 1576.5920912531976 1889.339128141588,1129.2795003255208 1687.0490315755208 1307.9890543619792 1766.9947102864583,0,0,0
396,10,916.4818804022436 1377.1827976387706 1578.7582073111787 1892.8380172038057,1130.1293131510417 1688.1840006510417 1307.7639973958333 1770.4965006510417,0,0,0
397,10,921.5668147960318 1379.3556830126463 1580.9243233691595 1896.3369062660236,1130.9791259765625 1689.3189697265625 1307.5389404296875 1773.998291015625,0.6968855261802673,KH05ZZK,0.22702527580186277
398,10,907.9603822133053 1381.6893580733158 1571.216110288275 1900.1287976195913,1124.6790771484375 1691.6795654296875 1305.06103515625 1774.2037353515625,0.6929817795753479,KH05ZZK,0.34279821064544935
399,10,902.0417882738443 1384.8394901904157 1568.5505418788898 1904.140279781724,1133.16552734375 1694.0050048828125 1305.56640625 1777.852294921875,0.6978378295898438,KN05ZZK,0.30058857193511074
400,10,895.8495927489924 1386.8316927740448 1563.41985843554 1907.1747510113719,1126.2894287109375 1704.15380859375 1304.1741943359375 1791.104736328125,0.6927267909049988,KN05ZZK,0.09381963799559319
401,10,893.4425956300029 1389.459972122886 1563.7094306550666 1910.1622026275236,1123.14501953125 1706.1278686523438 1303.5357360839844 1793.6215209960938,0,0,0
402,10,891.0355985110132 1392.088251471727 1563.9990028745933 1913.1496542436753,1120.0006103515625 1708.1019287109375 1302.8972778320312 1796.1383056640625,0,0,0
403,10,888.6286013920236 1394.716530820568 1564.2885750941198 1916.137105859827,1116.856201171875 1710.0759887695312 1302.2588195800781 1798.6550903320312,0,0,0
404,10,886.221604273034 1397.3448101694094 1564.5781473136465 1919.1245574759787,1113.7117919921875 1712.050048828125 1301.620361328125 1801.171875,0.670232355594635,KN05ZZK,0.04584790456468737
405,10,884.6946940614309 1400.5090814875034 1564.5553701291644 1922.9819739061868,1110.037109375 1711.010009765625 1303.319580078125 1800.873779296875,0.6686198711395264,KN05ZIK,0.18075720966505368
406,10,882.352919917641 1404.7842348600343 1564.1687667615934 1927.1378579993839,1112.032958984375 1719.61083984375 1300.61376953125 1806.318603515625,0.6740351915359497,KH05ZZK,0.8404546581311271
407,10,878.4891849657529 1408.7413338979436 1563.365946264158 1932.013675017472,1106.52490234375 1724.292724609375 1295.22900390625 1806.119140625,0.6601879596710205,KH05ZZK,0.7495952823669245
408,10,875.0141826049062 1411.2109428511412 1562.7727187323012 1935.3851907959502,1104.797119140625 1727.0745849609375 1293.6978759765625 1809.5452880859375,0,0,0
409,10,871.5391802440595 1413.680551804339 1562.1794912004445 1938.7567065744286,1103.0693359375 1729.8564453125 1292.166748046875 1812.971435546875,0,0,0
410,10,868.0641778832128 1416.150160757537 1561.586263668588 1942.128222352907,1101.341552734375 1732.6383056640625 1290.6356201171875 1816.3975830078125,0,0,0
411,10,864.5891755223661 1418.6197697107345 1560.993036136731 1945.4997381313851,1099.61376953125 1735.420166015625 1289.1044921875 1819.82373046875,0.7113738059997559,KH05ZZK,0.6925648237235158
412,10,862.4978410959345 1421.5126293257013 1560.3213409261946 1949.2075359020505,1097.816650390625 1733.94287109375 1290.2474365234375 1819.77685546875,0.6895718574523926,KH05ZZK,0.6304017407148398
413,10,859.3332163353488 1425.2447499857894 1558.166999680584 1953.2156090998747,1097.62744140625 1742.5828857421875 1286.829833984375 1828.1510009765625,0.7235462665557861,KH05ZZK,0.9429578080128684
414,10,856.8450149099447 1429.4895670716137 1555.9130192547143 1957.0089625413243,1098.306884765625 1747.0045166015625 1283.630126953125 1832.0562744140625,0.7262515425682068,KH05ZZK,0.9120460871497679
415,10,855.8194068998628 1431.0494477854977 1555.07014821959 1958.1897146486426,1098.202880859375 1746.981201171875 1283.6162109375 1832.105224609375,0.7266268134117126,KH05ZZK,0.945290091671576
416,10,855.0915921271969 1434.593794262736 1554.3765663892639 1962.0324382447002,1093.2811279296875 1745.485107421875 1281.64111328125 1835.794921875,0.7303980588912964,KH05ZZK,0.5125804359913022
417,10,852.3515997332518 1436.0112225402609 1553.0116073758738 1965.3427559086358,1088.7601318359375 1751.2781982421875 1277.61669921875 1844.1566162109375,0.700515627861023,KH05ZZK,0.5770801634142895
418,10,850.8712664008872 1439.281310980851 1551.6587169702598 1970.4361070951834,1087.4132080078125 1753.6798095703125 1278.1728515625 1845.9451904296875,0.6880623698234558,KH05ZZK,0.7074745683238233
419,10,848.5969926683956 1441.9594567517615 1551.5008157841685 1974.9398073539473,1085.3990478515625 1757.034423828125 1280.303466796875 1847.61279296875,0.6717659831047058,KH05ZZK,0.48517283491695135
420,10,846.5275326087562 1445.4330588127627 1550.3561039298884 1979.1907490630224,1083.198486328125 1765.827392578125 1275.0311279296875 1852.077392578125,0.6664614677429199,KH05ZZK,0.3652888824829059
421,10,845.7302733071047 1446.5242958122046 1550.2089260516477 1980.841671074302,1082.963134765625 1765.7867431640625 1275.039794921875 1852.1378173828125,0.6669765710830688,KH05ZZK,0.21628224946173527
422,10,844.2662978581532 1451.4625522021422 1549.8423326137925 1984.9797858633444,1080.91748046875 1772.216064453125 1273.4599609375 1855.9619140625,0.6695493459701538,KH05ZZK,0.7433410212530548
423,10,842.3295757758373 1455.000293097758 1548.9518733396967 1990.0164583331589,1078.8748779296875 1776.8815307617188 1268.2682495117188 1860.5120239257812,0,0,0
424,10,840.3928536935214 1458.538033993374 1548.0614140656007 1995.0531308029736,1076.832275390625 1781.5469970703125 1263.0765380859375 1865.0621337890625,0.688326895236969,KH05ZZK,0.15241906042759729
425,10,838.4976884164158 1463.6600384212115 1548.0161482967692 2000.722772204589,1080.429443359375 1784.33740234375 1263.1767578125 1869.59521484375,0.717525064945221,KH05ZZK,0.719488478580655
426,10,834.2291130888689 1465.6708584894873 1545.6618997796004 2004.291662561569,1074.97900390625 1788.7353515625 1265.5498046875 1877.44189453125,0.7336530089378357,KH05ZZK,0.1094607408051753
427,10,832.4603174176593 1465.9652515671212 1545.2249804261871 2005.7165433949897,1075.1201171875 1788.760986328125 1265.611328125 1877.525390625,0.7341712713241577,KH05ZZK,0.2408120673175967
428,10,831.5597690950174 1468.9938175456666 1545.4905594042464 2009.3648608789238,1070.82177734375 1790.028076171875 1261.2796630859375 1879.049560546875,0.7262807488441467,EH05ZZK,0.1636698602193831
429,10,829.2296679882642 1469.6321223137263 1545.7059549310143 2012.3628095326242,1070.1043701171875 1796.19091796875 1260.6435546875 1888.704833984375,0.7382689714431763,RH05ZZK,0.27882932666319016
430,10,827.9236522537706 1473.0876268236836 1545.8316112650036 2016.8363566778132,1066.0487060546875 1799.6806030273438 1258.3718872070312 1891.7965087890625,0,0,0
431,10,826.6176365192769 1476.543131333641 1545.957267598993 2021.3099038230023,1061.9930419921875 1803.1702880859375 1256.1002197265625 1894.88818359375,0.6672623157501221,KH05ZZK,0.1452452145767487
432,10,823.0855829282933 1478.8500448844813 1543.8498368652188 2024.5772663038254,1060.511962890625 1806.2161865234375 1254.8453369140625 1896.8939208984375,0,0,0
433,10,819.5535293373099 1481.156958435322 1541.7424061314448 2027.8446287846482,1059.0308837890625 1809.2620849609375 1253.5904541015625 1898.899658203125,0,0,0
434,10,816.0214757463264 1483.4638719861623 1539.6349753976706 2031.1119912654713,1057.5498046875 1812.3079833984375 1252.3355712890625 1900.9053955078125,0.6788152456283569,CH05ZZK,0.27164122506267
435,10,812.8076061797577 1486.794612738945 1539.978950095689 2035.2402108928854,1053.7491455078125 1820.6444091796875 1250.1370849609375 1908.4625244140625,0.6756237745285034,KH05ZZK,0.3163114229427796
436,10,810.3326703700286 1491.0405348780464 1539.3737664272337 2040.7414977653495,1050.4502563476562 1824.407958984375 1247.6774291992188 1912.204833984375,0,0,0
437,10,807.8577345602994 1495.2864570171478 1538.7685827587784 2046.2427846378137,1047.1513671875 1828.1715087890625 1245.2177734375 1915.9471435546875,0.7155749201774597,KH05ZZK,0.5136443056912986
438,10,805.7355822893959 1498.2475909943876 1538.2801435883584 2050.172587541988,1046.7564086914062 1831.0657043457031 1244.027587890625 1919.5376281738281,0,0,0
439,10,803.6134300184924 1501.2087249716274 1537.7917044179385 2054.1023904461617,1046.3614501953125 1833.9598999023438 1242.83740234375 1923.1281127929688,0,0,0
440,10,801.4912777475889 1504.1698589488674 1537.3032652475185 2058.032193350336,1045.9664916992188 1836.8540954589844 1241.647216796875 1926.7185974121094,0,0,0
441,10,799.3691254766854 1507.1309929261072 1536.8148260770986 2061.9619962545103,1045.571533203125 1839.748291015625 1240.45703125 1930.30908203125,0.7249429225921631,KH05ZZK,0.1950814725246645
442,10,796.950550396991 1509.4148102883319 1537.0145337816941 2066.151945560735,1039.6300048828125 1841.6539306640625 1233.115234375 1935.6295166015625,0.7332258224487305,KH05ZZK,0.42654945330867755
443,10,796.2547587232481 1512.3706569498142 1539.6894184356656 2070.2045956287448,1038.67041015625 1845.984619140625 1234.0396728515625 1942.37158203125,0.7197001576423645,KH05ZZK,0.17819506335071275
444,10,792.6661773097171 1516.4523391312978 1537.9979427170956 2075.777110527408,1034.43505859375 1849.6248779296875 1235.98291015625 1944.2457275390625,0.691954493522644,KH05ZZK,0.3697058592709441
445,10,791.0758251513737 1517.653057549136 1537.7154822322066 2078.0498854532734,1034.44140625 1849.6644287109375 1235.986328125 1944.2384033203125,0.6915276646614075,KH05ZZK,0.3714395557565035
446,10,789.5660570242429 1521.6838154040975 1538.6906460317286 2082.7408658295285,1030.491455078125 1856.7843017578125 1232.76611328125 1947.4837646484375,0.7032968997955322,KH05ZZK,0.32172518623613533
447,10,786.1767789102269 1525.5259942781722 1536.8111797989643 2087.9533203629144,1028.9309692382812 1862.0407104492188 1231.24853515625 1952.3534545898438,0,0,0
448,10,782.7875007962107 1529.3681731522468 1534.9317135662 2093.1657748963,1027.3704833984375 1867.297119140625 1229.73095703125 1957.22314453125,0,0,0
449,10,779.3982226821946 1533.2103520263213 1533.0522473334354 2098.3782294296852,1025.8099975585938 1872.5535278320312 1228.21337890625 1962.0928344726562,0,0,0
450,10,776.0089445681785 1537.052530900396 1531.172781100671 2103.590683963071,1024.24951171875 1877.8099365234375 1226.69580078125 1966.9625244140625,0.726776659488678,KK05ZZO,0.1655212330238153
451,10,773.7847340664091 1538.0433308089557 1530.7435641049103 2105.8608206218564,1024.24462890625 1877.793701171875 1226.70458984375 1966.9677734375,0.72667396068573,KK05ZZO,0.1655212330238153
452,10,771.1814479341458 1541.192669516521 1527.328633796134 2109.9887409007606,1021.9775238037109 1881.5563049316406 1224.3033752441406 1971.11669921875,0,0,0
453,10,768.5781618018826 1544.3420082240864 1523.9137034873575 2114.1166611796643,1019.7104187011719 1885.3189086914062 1221.9021606445312 1975.265625,0,0,0
454,10,765.9748756696193 1547.4913469316516 1520.4987731785811 2118.2445814585685,1017.4433135986328 1889.0815124511719 1219.5009460449219 1979.41455078125,0,0,0
455,10,763.3715895373562 1550.6406856392168 1517.0838428698048 2122.3725017374727,1015.1762084960938 1892.8441162109375 1217.0997314453125 1983.5634765625,0,0,0
456,10,760.7683034050929 1553.790024346782 1513.6689125610283 2126.5004220163764,1012.9091033935547 1896.6067199707031 1214.6985168457031 1987.71240234375,0,0,0
457,10,758.1650172728296 1556.9393630543473 1510.253982252252 2130.6283422952806,1010.6419982910156 1900.3693237304688 1212.2973022460938 1991.861328125,0,0,0
458,10,755.5617311405664 1560.0887017619127 1506.8390519434754 2134.7562625741843,1008.3748931884766 1904.1319274902344 1209.8960876464844 1996.01025390625,0,0,0
459,10,752.9584450083031 1563.238040469478 1503.424121634699 2138.8841828530885,1006.1077880859375 1907.89453125 1207.494873046875 2000.1591796875,0.6942040920257568,KH05ZZG,0.1217028459627128
460,10,750.2605165428374 1567.4034931377778 1500.5929562197562 2143.451003373957,1002.6268920898438 1914.6351318359375 1205.9682006835938 2005.4486083984375,0,0,0
461,10,747.5625880773717 1571.5689458060776 1497.7617908048132 2148.0178238948256,999.14599609375 1921.375732421875 1204.4415283203125 2010.738037109375,0.7056074738502502,KH05ZZK,0.3710938983975476
462,10,745.5771024642873 1574.059114410683 1496.4746578011932 2149.9369885829897,998.2858276367188 1924.363134765625 1204.282373046875 2016.080859375,0,0,0
463,10,743.591616851203 1576.5492830152882 1495.187524797573 2151.8561532711537,997.4256591796875 1927.350537109375 1204.1232177734375 2021.423681640625,0,0,0
464,10,741.6061312381185 1579.0394516198935 1493.9003917939528 2153.7753179593174,996.5654907226562 1930.337939453125 1203.9640625 2026.76650390625,0,0,0
465,10,739.6206456250341 1581.5296202244988 1492.6132587903326 2155.6944826474814,995.705322265625 1933.325341796875 1203.8049072265626 2032.109326171875,0,0,0
466,10,737.6351600119497 1584.019788829104 1491.3261257867125 2157.6136473356455,994.8451538085938 1936.312744140625 1203.645751953125 2037.4521484375,0.7381237745285034,KH05ZZK,0.31426031808219923
467,10,735.1099773195201 1587.4522993959788 1489.8718077321719 2158.1749882699664,991.0130310058594 1941.6155395507812 1200.6764526367188 2040.2105102539062,0,0,0
